episodeIndex,stepIndex,episodeReward,positionErrorM,speedMps,insideBox,positionX,positionY,positionZ
5.000000000000000000e+00,3.230000000000000000e+02,7.620048395991325378e+02,1.731740284500149496e-01,2.438235745964262638e-02,1.000000000000000000e+00,-1.029560393327450946e-01,1.376828856507388565e-01,2.080194926939299416e-02
5.000000000000000000e+00,3.240000000000000000e+02,7.667550002932548523e+02,1.716485688131608178e-01,3.099790114806208821e-02,1.000000000000000000e+00,-1.022676969384476858e-01,1.363133416822580879e-01,2.057236539458164384e-02
5.000000000000000000e+00,3.250000000000000000e+02,7.715078727602958679e+02,1.704544018326475119e-01,2.653143122669394255e-02,1.000000000000000000e+00,-1.019710961048553161e-01,1.350971831622180541e-01,2.013329990175819623e-02
5.000000000000000000e+00,3.260000000000000000e+02,7.762611591219902039e+02,1.688538947233301224e-01,3.427241380595919679e-02,1.000000000000000000e+00,-1.014806827294971875e-01,1.334566212157833331e-01,2.006586777738524757e-02
5.000000000000000000e+00,3.270000000000000000e+02,7.810171567797660828e+02,1.675950790257487444e-01,3.010966526905688168e-02,1.000000000000000000e+00,-1.013786993061467079e-01,1.319813638280726009e-01,1.978356496495990019e-02
5.000000000000000000e+00,3.280000000000000000e+02,7.857735254168510437e+02,1.659399580017838494e-01,3.827140306059560737e-02,1.000000000000000000e+00,-1.010797257988514802e-01,1.300931680275008162e-01,1.986772072058654720e-02
5.000000000000000000e+00,3.290000000000000000e+02,7.905325819849967957e+02,1.646380857124202512e-01,3.438809325749232759e-02,1.000000000000000000e+00,-1.011661335663136957e-01,1.283813046956518433e-01,1.973203717144326672e-02
5.000000000000000000e+00,3.300000000000000000e+02,7.952936794161796570e+02,1.632293523820588232e-01,3.549043469088227626e-02,1.000000000000000000e+00,-1.010526264305696142e-01,1.266248977536646725e-01,1.995804197370185454e-02
5.000000000000000000e+00,3.310000000000000000e+02,8.000583059191703796e+02,1.623856235489727906e-01,2.474036611953239068e-02,1.000000000000000000e+00,-1.012210227734280377e-01,1.253993960421033171e-01,1.995962816200716125e-02
5.000000000000000000e+00,3.320000000000000000e+02,8.048239876627922058e+02,1.613567722177868813e-01,2.684198100915669016e-02,1.000000000000000000e+00,-1.010899160166612992e-01,1.241128320925048573e-01,2.031850708750089843e-02
5.000000000000000000e+00,3.330000000000000000e+02,8.095927988886833191e+02,1.608784598036866464e-01,1.595612185381026921e-02,1.000000000000000000e+00,-1.012455401214322065e-01,1.233412668882573199e-01,2.044874853690472824e-02
5.000000000000000000e+00,3.340000000000000000e+02,8.143618060946464539e+02,1.602038063785878319e-01,1.971955105837728400e-02,1.000000000000000000e+00,-1.011063163132700227e-01,1.224933221136852990e-01,2.093223393004157995e-02
5.000000000000000000e+00,3.350000000000000000e+02,8.191333872675895691e+02,1.600672596028083206e-01,9.098965465708040365e-03,1.000000000000000000e+00,-1.012583126380085657e-01,1.221456257772027681e-01,2.118319668868910363e-02
5.000000000000000000e+00,3.360000000000000000e+02,8.239041196703910828e+02,1.597260731513185095e-01,1.512419510464573305e-02,1.000000000000000000e+00,-1.011197904508623346e-01,1.217073452903391639e-01,2.178367567450901349e-02
5.000000000000000000e+00,3.370000000000000000e+02,8.286760908961296082e+02,1.599122677548953098e-01,7.992843984362682855e-03,1.000000000000000000e+00,-1.012766637453183793e-01,1.217556338897105017e-01,2.214805578929735647e-02
5.000000000000000000e+00,3.380000000000000000e+02,8.334466397166252136e+02,1.598879821780309907e-01,1.448640028422712792e-02,1.000000000000000000e+00,-1.011470454236879507e-01,1.217001644849087794e-01,2.285852163563748332e-02
5.000000000000000000e+00,3.390000000000000000e+02,8.382165614962577820e+02,1.603817070675335743e-01,1.305016456893218040e-02,1.000000000000000000e+00,-1.013167064156760278e-01,1.221185768205047539e-01,2.332959833152603232e-02
5.000000000000000000e+00,3.400000000000000000e+02,8.429851300120353699e+02,1.606611058196715514e-01,1.751413911996524408e-02,1.000000000000000000e+00,-1.012036217465052956e-01,1.224210120362185378e-01,2.414360537736682036e-02
5.000000000000000000e+00,3.410000000000000000e+02,8.477535559535026550e+02,1.611587506633966882e-01,1.574750608602135810e-02,1.000000000000000000e+00,-1.012003972418923092e-01,1.229625207843520612e-01,2.471519766920433209e-02
5.000000000000000000e+00,3.420000000000000000e+02,8.525203754305839539e+02,1.611601134090883125e-01,2.088203123115296711e-02,1.000000000000000000e+00,-1.007321185543880032e-01,1.231620418999861688e-01,2.562681955688172336e-02
5.000000000000000000e+00,3.430000000000000000e+02,8.572876259684562683e+02,1.613946022194587826e-01,1.740713696016855938e-02,1.000000000000000000e+00,-1.003912675281165151e-01,1.236061335140311163e-01,2.629324604127426107e-02
5.000000000000000000e+00,3.440000000000000000e+02,8.620537764430046082e+02,1.611306319921534946e-01,2.347635698920690767e-02,1.000000000000000000e+00,-9.960227808511629144e-02,1.237135206464235748e-01,2.715569140553940330e-02
5.000000000000000000e+00,3.450000000000000000e+02,8.668212057948112488e+02,1.610889456085398685e-01,1.758361123558972380e-02,1.000000000000000000e+00,-9.895700459912970537e-02,1.240705555979899344e-01,2.763434225099317687e-02
5.000000000000000000e+00,3.460000000000000000e+02,8.715873839259147644e+02,1.605676256793732160e-01,2.551947661733000583e-02,1.000000000000000000e+00,-9.787927687189899861e-02,1.240957652443597098e-01,2.831696706503392461e-02
5.000000000000000000e+00,3.470000000000000000e+02,8.763551551699638367e+02,1.602804843776954591e-01,2.016413853989355159e-02,1.000000000000000000e+00,-9.696036763104499967e-02,1.243753111397690320e-01,2.862346520054697557e-02
5.000000000000000000e+00,3.480000000000000000e+02,8.811218630671501160e+02,1.595318653112094698e-01,2.868836150659289860e-02,1.000000000000000000e+00,-9.562354666330645514e-02,1.243275365337171423e-01,2.914132860151636903e-02
5.000000000000000000e+00,3.490000000000000000e+02,8.858903552889823914e+02,1.590293714033421679e-01,2.384557261815956411e-02,1.000000000000000000e+00,-9.445954750098441155e-02,1.245384262079108489e-01,2.929019038019662138e-02
5.000000000000000000e+00,3.500000000000000000e+02,8.906580964922904968e+02,1.580828344568879218e-01,3.229443869060878713e-02,1.000000000000000000e+00,-9.289112077418355817e-02,1.244261532360697586e-01,2.965728615558017173e-02
5.000000000000000000e+00,3.510000000000000000e+02,8.954278094172477722e+02,1.573942627284486695e-01,2.781566317091078641e-02,1.000000000000000000e+00,-9.150850014555376999e-02,1.245765385736520570e-01,2.966200225794770814e-02
5.000000000000000000e+00,3.520000000000000000e+02,9.001971041560173035e+02,1.562783574740504722e-01,3.594521408891794556e-02,1.000000000000000000e+00,-8.973395493902516784e-02,1.244075975797124672e-01,2.989133670869248069e-02
5.000000000000000000e+00,3.530000000000000000e+02,9.049685513377189636e+02,1.554320393477178763e-01,3.169586467250774114e-02,1.000000000000000000e+00,-8.815725537818241975e-02,1.245049993776043973e-01,2.976444707968166695e-02
5.000000000000000000e+00,3.540000000000000000e+02,9.097398917078971863e+02,1.541743979543203080e-01,3.943809560400077241e-02,1.000000000000000000e+00,-8.620022454475410878e-02,1.242866131564032972e-01,2.986811114084142113e-02
5.000000000000000000e+00,3.550000000000000000e+02,9.145135499835014343e+02,1.531976651290725133e-01,3.532220291000732343e-02,1.000000000000000000e+00,-8.445220297188323066e-02,1.243379673194411200e-01,2.962127439974310619e-02
5.000000000000000000e+00,3.560000000000000000e+02,9.192873756289482117e+02,1.518249646287704036e-01,4.267349980243521912e-02,1.000000000000000000e+00,-8.233459998171184513e-02,1.240767955815189061e-01,2.961051044141000885e-02
5.000000000000000000e+00,3.570000000000000000e+02,9.240636622309684753e+02,1.507441282963004614e-01,3.862722164170313138e-02,1.000000000000000000e+00,-8.043635768103848949e-02,1.240884959208891219e-01,2.925456817167219545e-02
5.000000000000000000e+00,3.580000000000000000e+02,9.288403488993644714e+02,1.492820803662116003e-01,4.560602748575868365e-02,1.000000000000000000e+00,-7.817850172370795214e-02,1.237906764872872961e-01,2.913983187185585286e-02
5.000000000000000000e+00,3.590000000000000000e+02,9.336196133494377136e+02,1.481224286504470022e-01,4.158798686247662524e-02,1.000000000000000000e+00,-7.614960475265138140e-02,1.237686143718284143e-01,2.868486816771806391e-02
5.000000000000000000e+00,3.600000000000000000e+02,9.383994686007499695e+02,1.465957816393708146e-01,4.821911834070688463e-02,1.000000000000000000e+00,-7.377033662942709957e-02,1.234398013397814964e-01,2.847588582001224847e-02
5.000000000000000000e+00,3.610000000000000000e+02,9.431819903254508972e+02,1.453815820742174747e-01,4.420301590131901770e-02,1.000000000000000000e+00,-7.162892736340134570e-02,1.233894024317815225e-01,2.793128243920918463e-02
5.000000000000000000e+00,3.620000000000000000e+02,9.479659754633903503e+02,1.438862295669652291e-01,4.756834505205501801e-02,1.000000000000000000e+00,-6.929556371936367032e-02,1.230348015342460355e-01,2.763710403138725999e-02
5.000000000000000000e+00,3.630000000000000000e+02,9.527532226443290710e+02,1.421507058690721637e-01,4.386333867456380931e-02,1.000000000000000000e+00,-6.735253867053035692e-02,1.222326987330519255e-01,2.701159147745921252e-02
5.000000000000000000e+00,3.640000000000000000e+02,9.575425416827201843e+02,1.405089808554484399e-01,4.535822236793638634e-02,1.000000000000000000e+00,-6.521447752873484049e-02,1.215735247903316357e-01,2.664063985240477245e-02
5.000000000000000000e+00,3.650000000000000000e+02,9.623347222208976746e+02,1.386218739078275142e-01,4.358393675559375097e-02,1.000000000000000000e+00,-6.346379205630518772e-02,1.204797318046755134e-01,2.594234468634517773e-02
5.000000000000000000e+00,3.660000000000000000e+02,9.671296016573905945e+02,1.368378991429616554e-01,4.414138671697744043e-02,1.000000000000000000e+00,-6.151522171534675593e-02,1.195412590629272159e-01,2.550246107381004546e-02
5.000000000000000000e+00,3.670000000000000000e+02,9.719270960688591003e+02,1.348061763831578386e-01,4.418882937987871073e-02,1.000000000000000000e+00,-5.995128795344778494e-02,1.181800855892883584e-01,2.473894973272562636e-02
5.000000000000000000e+00,3.680000000000000000e+02,9.767277280688285828e+02,1.328864705150924197e-01,4.377842522077998733e-02,1.000000000000000000e+00,-5.818683562027925082e-02,1.169856953072502398e-01,2.423743591917950496e-02
5.000000000000000000e+00,3.690000000000000000e+02,9.815307628512382507e+02,1.307191881761899654e-01,4.545544996505138102e-02,1.000000000000000000e+00,-5.680448741435115134e-02,1.153796289247052270e-01,2.341575529920641996e-02
5.000000000000000000e+00,3.700000000000000000e+02,9.863373529314994812e+02,1.286721797619940488e-01,4.410817288936175889e-02,1.000000000000000000e+00,-5.521918545463143368e-02,1.139509484567856196e-01,2.285941268337658358e-02
5.000000000000000000e+00,3.710000000000000000e+02,9.911461750864982605e+02,1.263801209294875272e-01,4.718236015823448065e-02,1.000000000000000000e+00,-5.401364587651590748e-02,1.121207884958487083e-01,2.198612772516772562e-02
5.000000000000000000e+00,3.720000000000000000e+02,9.959589378237724304e+02,1.242158347417829101e-01,4.496830816970288913e-02,1.000000000000000000e+00,-5.260290054707317253e-02,1.104778201422571410e-01,2.138129348864869703e-02
5.000000000000000000e+00,3.730000000000000000e+02,1.000773802459239960e+03,1.218113104280428433e-01,4.920503003056157787e-02,1.000000000000000000e+00,-5.156975179926228531e-02,1.084428017045082626e-01,2.046252198621184223e-02
5.000000000000000000e+00,3.740000000000000000e+02,1.005592953383922577e+03,1.195412060954629679e-01,4.621200736663045455e-02,1.000000000000000000e+00,-5.032931428024899068e-02,1.066040420815288770e-01,1.981510259164706231e-02
5.000000000000000000e+00,3.750000000000000000e+02,1.010414108455181122e+03,1.170380059462297756e-01,5.139833855285640823e-02,1.000000000000000000e+00,-4.946446981371238616e-02,1.043819509348878488e-01,1.885654742906867770e-02
5.000000000000000000e+00,3.760000000000000000e+02,1.015239854514598846e+03,1.146749592875090928e-01,4.771685245829130478e-02,1.000000000000000000e+00,-4.839040937145458465e-02,1.023645015629714994e-01,1.817204964277045753e-02
5.000000000000000000e+00,3.770000000000000000e+02,1.020067528903484344e+03,1.120884491689321943e-01,5.367179641174399385e-02,1.000000000000000000e+00,-4.769008805438511994e-02,9.997178058413193347e-02,1.717902864831044249e-02
5.000000000000000000e+00,3.780000000000000000e+02,1.024900056540966034e+03,1.096468769773822211e-01,4.938676959690738166e-02,1.000000000000000000e+00,-4.677876717836580017e-02,9.779145034013861371e-02,1.646258826969931865e-02
5.000000000000000000e+00,3.790000000000000000e+02,1.029734449088573456e+03,1.069942516000973176e-01,5.596242342593243241e-02,1.000000000000000000e+00,-4.623946936515429401e-02,9.524329812625553782e-02,1.544006186280000650e-02
5.000000000000000000e+00,3.800000000000000000e+02,1.034573913753032684e+03,1.044903915036694275e-01,5.114971327885298180e-02,1.000000000000000000e+00,-4.548752073409254026e-02,9.291469815861241877e-02,1.469647032962539610e-02
5.000000000000000000e+00,3.810000000000000000e+02,1.039415179908275604e+03,1.017911017014529879e-01,5.822789824218627813e-02,1.000000000000000000e+00,-4.510600609493255198e-02,9.022516038455502541e-02,1.364906712346216147e-02
5.000000000000000000e+00,3.820000000000000000e+02,1.044261693656444550e+03,9.924347024476427859e-02,5.295359153106768413e-02,1.000000000000000000e+00,-4.451031123759430913e-02,8.776179204602985173e-02,1.288279614933459348e-02
5.000000000000000000e+00,3.830000000000000000e+02,1.049109936892986298e+03,9.651985627658318800e-02,6.044092878796714779e-02,1.000000000000000000e+00,-4.428357821939131467e-02,8.494384610109793898e-02,1.181483665956982974e-02
5.000000000000000000e+00,3.840000000000000000e+02,1.053963557898998260e+03,9.394991996282019142e-02,5.476197846987636980e-02,1.000000000000000000e+00,-4.384124774565600208e-02,8.235818241306493148e-02,1.103006104881815164e-02
5.000000000000000000e+00,3.850000000000000000e+02,1.058818815886974335e+03,9.122809253737751423e-02,6.258495765135567435e-02,1.000000000000000000e+00,-4.376651454443316464e-02,7.942381581177543337e-02,9.945579648135458029e-03
5.000000000000000000e+00,3.860000000000000000e+02,1.063679531753063202e+03,8.866119570541128314e-02,5.655033012629360339e-02,1.000000000000000000e+00,-4.347486983130099958e-02,7.672737693603233489e-02,9.146198422333089856e-03
5.000000000000000000e+00,3.870000000000000000e+02,1.068541761100292206e+03,8.597221028422144529e-02,6.465100626245336157e-02,1.000000000000000000e+00,-4.354955676511065854e-02,7.368765996118253891e-02,8.048963670059205294e-03
5.000000000000000000e+00,3.880000000000000000e+02,1.073409474074840546e+03,8.343880347359348970e-02,5.830291795532820120e-02,1.000000000000000000e+00,-4.340611299082206692e-02,7.089108312034235471e-02,7.238619630679319489e-03
5.000000000000000000e+00,3.890000000000000000e+02,1.078280755221843719e+03,8.099376724014417661e-02,5.918673373991118619e-02,1.000000000000000000e+00,-4.338765823837643920e-02,6.810755412582349122e-02,6.233980697637774016e-03
5.000000000000000000e+00,3.900000000000000000e+02,1.083157780826091766e+03,7.885241921673812049e-02,4.660716470639287429e-02,1.000000000000000000e+00,-4.291877909919744605e-02,6.591011996171347587e-02,5.615915205827277934e-03
5.000000000000000000e+00,3.910000000000000000e+02,1.088037584483623505e+03,7.678095240413818079e-02,4.750324952033725678e-02,1.000000000000000000e+00,-4.259147266104649360e-02,6.370450048495913953e-02,4.797679294377900534e-03
5.000000000000000000e+00,3.920000000000000000e+02,1.092922450721263885e+03,7.497161222802865843e-02,3.720773448357626856e-02,1.000000000000000000e+00,-4.182970185523703782e-02,6.206452984684573959e-02,4.360368982307489573e-03
5.000000000000000000e+00,3.930000000000000000e+02,1.097809724986553192e+03,7.321931768767005189e-02,3.774051930045811687e-02,1.000000000000000000e+00,-4.122486331170112372e-02,6.039668552792929607e-02,3.717459457738029119e-03
5.000000000000000000e+00,3.940000000000000000e+02,1.102700077235698700e+03,7.140852966509919630e-02,3.639051898167825622e-02,1.000000000000000000e+00,-4.020034183620088686e-02,5.891694449415602747e-02,3.450257476839391300e-03
5.000000000000000000e+00,3.950000000000000000e+02,1.107591552436351776e+03,6.936323603860009013e-02,4.222427413828122589e-02,1.000000000000000000e+00,-3.934697742802514830e-02,5.704593303417204719e-02,2.972440964222569648e-03
